"","longitude","latitude","price","room","living_area","house_age"
"118",4.8092126,52.6891697,275000,2,78,2023
"119",4.8061699,52.4448239,4e+05,5,121,38
"120",4.8494003,52.2930424,825000,5,141,4
"121",5.1369974,52.2676249,750000,5,172,47
"122",4.8270627,52.4338247,549000,5,126,27
"123",4.6715085,52.7204336,785000,4,128,103
"124",4.7839248,52.7826082,5e+05,7,141,44
"125",4.8095015,52.4667879,325000,4,81,95
"126",4.9995599,52.8051077,585000,7,207,34
"127",4.7583011,52.485707,339000,4,85,22
"128",4.6249284,52.619909,450000,4,111,113
"129",4.7638372,52.6694307,335000,5,104,36
"130",4.8598562,52.2770999,575000,5,115,39
"131",5.0620871,52.3310497,650000,6,145,56
"132",4.6124824,52.4619011,350000,4,108,94
"133",4.6171243,52.4623484,225000,4,74,96
"134",4.838802,52.4310575,275000,3,75,122
"135",5.2160327,52.6687914,695000,7,165,32
"136",4.7464622,52.3734263,6e+05,6,91,52
"137",4.8983525,52.5723356,375000,6,113,123
"138",4.8199717,52.8604423,369000,5,136,20
"139",4.6552379,52.4097869,495000,5,108,68
"140",4.9295694,52.3003203,1975000,10,327,21
"141",4.6180366,52.3671143,8e+05,6,134,61
"142",4.6130705,52.3307062,479500,5,126,65
"143",4.807332,52.6660071,575000,4,124,2
"144",4.6027997,52.3697992,1695000,6,222,37
"145",4.7673593,52.6585144,339000,5,101,42
"146",4.630435,52.4573632,275000,3,67,94
"147",4.9441825,52.7093057,7e+05,5,133,73
"148",4.8540029,52.3001749,8e+05,6,172,102
"149",4.7045633,52.3045607,480000,7,155,52
"150",4.629084,52.3958649,795000,8,176,117
"151",4.8123415,52.7088935,459000,7,270,103
"152",NA,NA,695000,5,145,66
"153",4.7521166,52.4909138,650000,5,168,15
"154",4.7302757,52.6332242,750000,5,171,20
"155",4.6777623,52.3101275,419000,5,126,42
"156",4.854272,52.6712372,450000,5,193,56
"157",4.6007107,52.4941768,424500,5,140,50
"158",4.7998903,52.4558387,499000,5,133,45
"159",4.6590411,52.5391542,930000,6,161,53
"160",4.6505654,52.46106,495000,6,134,50
"161",4.8264601,52.2730439,580000,5,116,29
"162",4.833156,52.5643839,350000,4,86,37
"163",5.0704258,52.4933321,375000,3,96,83
"164",5.0303186,52.64108,350000,4,126,45
"165",4.7463322,52.893588,199000,4,95,46
"166",4.6616448,52.3546649,448000,7,137,51
"167",5.1616255,52.2121306,495000,6,121,94
"168",4.7662999,52.4623094,499000,6,159,38
"169",4.6504214,52.5044092,450000,5,97,119
"170",4.6396938,52.2722799,695000,4,136,38
"171",4.6529363,52.6237791,367500,5,96,58
"172",4.6426966,52.475295,360000,4,97,67
"173",4.7077055,52.5250479,325000,5,88,51
"174",4.8088825,52.7850145,425000,5,113,29
"175",4.9641218,52.3834156,1200000,9,197,118
"176",NA,NA,6e+05,10,285,70
"177",4.6706621,52.5485619,385000,6,120,56
"178",4.7874098,52.3359093,795000,4,116,68
"179",4.6618739,52.5549186,350000,5,103,64
"180",5.2435508,52.689327,595000,7,236,53
"181",4.6613759,52.4934221,4e+05,6,133,48
"182",5.1354551,52.2048589,275000,5,127,68
"183",4.6942693,52.6756143,1195000,6,148,103
"184",4.8285322,52.6472195,335000,4,103,26
"185",4.8632228,52.292722,860000,7,157,59
"186",4.8639314,52.2923337,945000,5,169,61
"187",4.8665969,52.6655874,625000,5,142,7
"188",4.9091244,52.4221141,750000,7,152,110
"189",5.1644796,52.2077747,624500,5,141,46
"190",4.7290465,52.5589803,379000,4,114,58
"191",4.9312443,52.4965932,575000,4,143,21
"192",5.0663343,52.6575487,315000,5,103,36
"193",4.9243337,52.5447428,1175000,6,228,0
"194",4.6213249,52.3344181,550000,5,112,38
"195",5.1641009,52.2349169,985000,7,225,75
"196",4.6576022,52.6256143,439000,6,126,50
"197",4.7980033,52.4528095,425000,5,113,32
"198",4.8724336,52.4487684,650000,4,127,8
"199",4.7064021,52.2584215,475000,5,114,6
"200",4.6522797,52.4958556,429000,4,111,45
"201",5.1065128,52.2732361,1497500,7,217,50
"202",4.6512351,52.5239348,995000,6,242,21
"203",5.0397977,52.449034,550000,6,145,38
"204",4.7036858,52.5962408,479000,5,128,60
"205",4.6448897,52.4922146,445000,6,128,50
"206",5.0923542,52.650434,320000,5,101,31
"207",4.636906,52.4443362,735000,5,138,64
"208",4.7329865,52.5584994,359500,5,83,68
"209",5.2400906,52.3067666,645000,5,150,18
"210",4.8077934,52.6666247,499000,5,125,2
"211",4.6385368,52.4873932,439000,5,127,90
"212",4.7578243,52.3847368,650000,5,145,14
"213",4.9585232,52.4966945,375000,5,105,40
"214",4.7228989,52.6276477,375000,5,112,24
"215",4.666868,52.5533956,435000,6,106,65
"216",4.8030137,52.346267,560000,5,120,28
"217",4.612383,52.3650792,950000,6,162,93
"218",5.1779052,52.2371456,4e+05,6,96,67
"219",4.9084252,52.6720895,385000,5,132,17
"220",4.5760483,52.3206702,9e+05,6,211,23
"221",5.0251624,52.6779339,775000,4,164,23
"222",4.7752117,52.5073386,525000,5,130,25
"223",4.8068539,52.7087411,439500,5,114,31
"224",4.7783189,52.4346494,875000,6,151,1
"225",5.1325226,52.20603,850000,7,174,61
"226",4.6235828,52.3727267,1650000,6,219,125
"227",4.7482775,52.4886103,525000,5,137,18
"228",4.7239569,52.6477933,998000,6,163,87
"229",5.1706328,52.2196571,449000,3,114,128
"230",5.0009526,52.5706582,350000,5,137,46
"231",4.8339742,52.2860526,660000,5,149,29
"232",4.7549907,52.2391719,598000,6,154,15
"233",4.857039,52.6765305,325000,5,126,53
"234",4.8381335,52.4316117,250000,4,85,85
"235",4.9910073,52.2988083,419500,3,83,37
"236",4.6514416,52.4984299,695000,6,174,33
"237",5.0379828,52.4576481,595000,4,112,51
"238",4.8264652,52.2750654,1e+06,6,184,27
"239",4.8305127,52.3839773,595000,5,124,69
"240",4.6021459,52.3453476,5e+05,4,102,63
"241",4.9590269,52.39083,640000,5,123,37
"242",4.6487812,52.4149185,435000,4,90,93
"243",4.735405,52.8933878,615000,6,180,44
"244",4.8687556,52.3146757,699000,5,105,61
"245",4.9747625,52.5112842,399000,6,133,54
"246",4.9505275,52.4625266,550000,4,98,103
"247",4.8129601,52.3488232,615000,5,123,31
"248",4.7394801,52.6237263,550000,6,141,93
"249",4.6307054,52.4018328,595000,6,146,86
"250",5.0461079,52.6550194,5e+05,4,117,49
"251",5.2797462,52.2961961,649000,4,146,24
"252",4.6367881,52.372832,595000,7,154,126
"253",4.8082475,52.7915629,485000,6,139,20
"254",4.7059313,52.5291147,4e+05,5,134,53
"255",4.9463473,52.7001194,4e+05,4,128,63
"256",4.7076261,52.5165499,675000,5,118,5
"257",4.8021124,52.446898,439000,5,115,34
"258",4.7572487,52.4939809,385000,4,88,8
"259",4.8607711,52.2972656,5e+05,5,115,65
"260",4.7976013,52.7983228,339000,5,122,52
"261",4.8420746,52.5536275,315000,5,103,51
"262",4.9191682,52.4313315,425000,4,101,71
"263",4.7780959,52.6473489,1035000,7,208,11
"264",4.5946402,52.2860495,4e+05,4,111,113
"265",5.0657091,52.6405046,295000,3,61,103
"266",4.9696869,52.4961575,425000,5,100,35
"267",4.6573893,52.368215,7e+05,5,131,5
"268",5.0071417,52.5780655,825000,6,199,68
"269",4.6539797,52.4030767,6e+05,5,114,30
"270",4.7624569,52.4833292,4e+05,5,118,22
"271",4.8232641,52.6508492,295000,4,78,23
"272",4.6080243,52.2653296,375000,4,109,23
"273",5.1514868,52.7311133,375000,6,158,53
"274",4.6642649,52.5394138,1100000,6,242,36
"275",4.8572488,52.3283669,8e+05,6,105,113
"276",4.8972827,52.4174458,9e+05,4,117,25
"277",4.7488427,52.632561,375000,5,119,144
"278",4.9116513,52.4296214,8e+05,5,171,35
"279",4.6281879,52.3780181,7e+05,5,91,112
"280",5.1795307,52.2273609,559500,4,128,91
"281",4.8188161,52.349966,475000,4,92,31
"282",4.7426522,52.6200991,648000,4,144,2
"283",4.6456017,52.303201,7e+05,5,157,17
"284",4.7883475,52.344468,789000,6,184,20
"285",4.9470479,52.5121661,475000,3,88,149
"286",5.1774356,52.2336272,945000,10,175,92
"287",5.1226365,52.2227258,650000,5,124,54
"288",4.8985796,52.4038169,650000,4,119,33
"289",5.0907524,52.7245064,595000,6,226,121
"290",4.8694548,52.3089061,7e+05,7,151,64
"291",4.6740799,52.5570829,410000,5,100,60
"292",4.877989,52.3055758,1495000,6,218,55
"293",4.6560007,52.4189793,525000,6,126,64
"294",4.6518642,52.4818862,729000,6,160,95
"295",4.6633986,52.5526958,620000,6,144,57
"296",4.7026845,52.5938465,665000,6,127,93
"297",4.8318072,52.2827573,650000,5,132,32
"298",4.8109298,52.4734996,325000,3,81,94
"299",4.6325217,52.3406105,815000,5,135,3
"300",4.6384632,52.2734688,1175000,7,234,15
"301",4.712594,52.6617894,695000,3,98,63
"302",4.9546792,52.5135715,295000,4,75,61
"303",4.7186279,52.6019119,1200000,7,192,55
"304",4.6420148,52.3019831,575000,5,144,17
"305",5.0968181,52.6495684,295000,5,98,31
"306",4.7455006,52.9368909,335000,5,106,14
"307",4.7431387,52.6277262,375000,3,79,99
"308",4.8133039,52.6550826,4e+05,5,112,30
"309",4.6483566,52.4713794,325000,5,108,87
"310",4.9989372,52.6018662,450000,4,134,98
"311",4.8168701,52.25391,650000,4,147,49
"312",4.7352478,52.6204243,545000,5,137,18
"313",4.5748844,52.3161412,650000,6,164,59
"314",4.9173229,52.4344084,450000,5,112,56
"315",4.6523065,52.3191009,650000,4,131,18
"316",4.7467056,52.6335587,399000,4,75,123
"317",4.6687136,52.7220883,699000,7,114,68
"318",4.9458373,52.4899734,475000,6,136,24
"319",4.8086906,52.4590277,550000,6,173,93
"320",5.2478497,52.2722105,1200000,5,168,74
"321",4.7904986,52.4987704,325000,5,91,66
"322",4.7051578,52.5127218,785000,6,189,15
"323",4.9591964,52.5236166,365000,5,126,51
"324",4.8609765,52.6684419,350000,5,82,9
"325",4.8047762,52.6757303,650000,4,152,48
"326",4.8008116,52.2759306,725000,5,146,13
"327",5.2212331,52.7401547,760000,8,232,30
"328",4.7693757,52.4980871,285000,4,91,113
"329",4.5764738,52.2555135,395000,4,101,22
"330",4.8070564,52.349109,525000,4,100,31
"331",4.8067492,52.5777878,1125000,7,310,159
"332",5.0691484,52.3282707,695000,7,134,49
"333",4.6635854,52.5550923,449000,6,118,62
"334",4.6633431,52.5524066,695000,5,137,57
"335",4.6642967,52.4277352,575000,7,125,18
"336",4.7737125,52.347907,799000,8,182,24
"337",4.7570342,52.4857631,499500,5,134,22
"338",4.6265457,52.2800616,675000,7,159,18
"339",4.6273316,52.4103597,1250000,7,166,58
"340",4.6366408,52.2981355,1e+06,7,188,5
"341",4.6760089,52.4899786,365000,4,113,56
"342",4.628805,52.4215626,2750000,8,360,68
"343",4.8114645,52.70356,695000,6,176,110
"344",4.6781689,52.3175457,1095000,5,190,32
"345",4.9329585,52.3915778,825000,4,102,123
"346",5.2147562,52.6979538,575000,11,312,65
"347",5.1862677,52.2227747,375000,4,85,92
"348",4.6305546,52.3105331,695000,6,176,20
"349",4.7656105,52.4626204,619000,5,142,5
"350",4.9072168,52.7568432,1595000,6,352,98
"351",4.7106796,52.5351553,465000,6,125,38
"352",4.720337,52.6043183,4e+05,5,89,63
"353",4.8317174,52.458976,425000,5,116,58
"354",5.0521084,52.3014034,475000,5,105,52
"355",NA,NA,675000,4,125,28
"356",4.699058,52.5698753,465000,6,104,60
"357",4.731582,52.6192199,425000,3,102,108
"358",4.6340217,52.3366358,625000,6,129,98
"359",4.746387,52.4890225,619000,5,153,18
"360",4.9541145,52.4998076,425000,4,100,38
"361",5.2170875,52.7454557,375000,5,115,36
"362",5.1553122,52.2178021,549000,4,90,70
"363",4.685905,52.5177231,365000,5,115,54
"364",4.6187051,52.3509929,550000,5,103,88
"365",4.8743242,52.4398873,435000,2,78,86
"366",5.2289087,52.3026015,830000,6,164,24
"367",4.9080139,52.4263385,995000,5,178,8
"368",4.8526107,52.2972044,565000,5,101,66
"369",5.1734473,52.2188966,815000,5,165,119
"370",4.6268956,52.6180162,415000,7,127,94
"371",4.7515071,52.6191261,275000,5,83,62
"372",5.2897917,52.7059726,335000,3,103,117
"373",4.9469927,52.6247398,550000,3,136,37
"374",4.6142591,52.3746955,639000,7,134,95
"375",4.8280048,52.442526,549000,5,122,8
"376",4.7940158,52.4715288,389000,5,112,50
"377",4.5745948,52.2543413,995000,5,160,21
"378",4.6665605,52.2918615,1160000,5,216,7
"379",4.8495684,52.2981124,835000,5,126,65
"380",4.7108293,52.5925523,439500,5,125,32
"381",4.6100334,52.2692352,385000,4,81,24
"382",4.7162256,52.6717768,419000,3,86,52
"383",5.0486195,52.6522307,325000,4,132,47
"384",4.884861,52.3656607,1425000,7,163,353
"385",5.1466556,52.2993948,350000,4,75,71
"386",5.161847,52.2785256,895000,6,155,119
"387",5.1668677,52.2101926,625000,4,111,93
"388",4.7934858,52.2825771,895000,5,161,30
"389",4.612278,52.4587837,320000,5,112,84
"390",4.6502857,52.3042127,1100000,7,213,16
"391",4.7977962,52.4882376,325000,6,106,97
"392",4.6593985,52.4395781,469000,5,111,36
"393",4.7982697,52.4482721,347500,4,90,33
"394",4.7957976,52.4593415,415000,5,104,46
"395",4.8039233,52.6442513,589000,6,135,16
"396",4.6767968,52.3474847,975000,7,228,17
"397",4.9333183,52.405441,875000,6,161,4
"398",NA,NA,650000,4,81,91
"399",4.6880713,52.5694331,639000,6,125,75
"400",4.5878138,52.4481299,498000,5,110,40
"401",4.6726783,52.5159933,275000,5,74,64
"402",4.6892622,52.5983524,379000,5,124,52
"403",5.2077107,52.6975733,450000,4,106,98
"404",4.6918843,52.4916672,539000,5,155,17
"405",4.663435,52.4935695,425000,5,128,49
"406",4.5425825,52.3681805,795000,4,122,102
"407",4.8079233,52.440096,545000,4,154,35
"408",5.0692125,52.6428301,475000,6,133,105
"409",5.0392747,52.4486861,485000,6,119,43
"410",4.6582254,52.549639,559000,4,93,88
"411",4.6183476,52.4608797,299000,3,76,103
"412",4.6034905,52.3423565,6e+05,4,117,35
"413",4.6648515,52.4951959,350000,5,120,50
"414",4.8060407,52.4860224,335000,4,91,94
"415",4.8029101,52.3429859,649000,6,131,29
"416",4.7306601,52.7206362,425000,5,100,47
"417",4.6053849,52.2664362,1e+06,7,244,22
"418",4.6738361,52.5470664,375000,5,127,56
"419",4.6425581,52.4020591,850000,6,139,93
"420",4.6238724,52.3585283,880000,4,135,125
"421",4.6643688,52.4886949,349000,4,100,90
"422",4.6475395,52.3959695,599000,6,133,113
"423",4.9097318,52.2977778,775000,5,138,54
"424",4.6333825,52.2704149,475000,6,128,56
"425",4.7552335,52.6657433,260000,3,79,41
"426",4.801352,52.4610048,439000,5,140,47
"427",4.983964,52.5029259,335000,5,116,41
"428",4.618757,52.3720479,769500,6,154,97
"429",5.1577421,52.272678,995000,5,142,2
"430",4.706667,52.6722797,825000,7,168,30
"431",4.7126791,52.6629852,749000,6,115,93
"432",4.7915663,52.4621694,450000,5,128,46
"433",4.6502902,52.4047851,485000,7,113,103
"434",5.0434811,52.4548688,395000,5,106,55
"435",4.964306,52.3252379,935000,6,182,5
"436",4.6035273,52.3452399,7e+05,6,166,58
"437",4.8599096,52.3241995,1300000,7,191,61
"438",4.7663008,52.6564375,345000,5,117,43
"439",4.7395404,52.4629122,375000,4,96,34
"440",4.6658168,52.5494466,825000,6,182,71
"441",5.1732253,52.2844665,1045000,6,164,70
"442",5.0802146,52.6548509,259000,5,106,40
"443",5.2665056,52.7159897,289000,4,94,34
"444",4.7593748,52.6647144,3e+05,4,93,39
"445",4.7328871,52.6191161,550000,3,100,20
"446",5.2389863,52.2987409,635000,4,130,123
"447",4.669357,52.293734,625000,5,176,30
"448",4.7030151,52.6665878,799500,4,126,101
"449",5.077413,52.2072739,750000,5,147,21
"450",4.569057,52.2491914,9e+05,5,156,0
"451",4.6593504,52.2933333,575000,5,123,6
"452",4.8476026,52.6749431,339000,5,114,50
"453",4.8471087,52.443193,465000,5,118,54
"454",4.8121362,52.6537801,398000,5,110,29
"455",4.8615652,52.3268403,995000,7,134,61
"456",4.651126,52.4042373,4e+05,4,78,103
"457",4.8666783,52.7134424,775000,4,151,55
"458",4.6211564,52.3548833,850000,7,173,98
"459",4.7467712,52.6429327,350000,5,121,49
"460",4.7995329,52.7991232,295000,5,123,52
"461",5.2085348,52.698626,282000,4,93,93
"462",4.6221505,52.2791287,595000,6,165,20
"463",4.6384632,52.2734688,1175000,7,234,15
"464",4.5354612,52.3704681,895000,5,185,52
"465",5.242655,52.6963717,325000,6,125,25
"466",5.0373268,52.299561,650000,4,114,38
"467",4.8265134,52.458619,495000,6,139,57
"468",4.645967,52.4379795,795000,6,149,65
"469",4.677699,52.5491852,455000,5,108,55
"470",4.6509124,52.7262035,479000,5,120,45
"471",4.6148298,52.3914942,2450000,12,458,110
"472",4.7638115,52.2519301,690000,5,180,53
"473",4.8551994,52.2773965,689000,5,153,36
"474",4.7368054,52.622427,465000,6,116,91
"475",4.694789,52.6026694,695000,5,157,51
"476",5.1626959,52.281629,945000,6,164,6
"477",4.8392059,52.449511,490000,6,126,52
"478",4.852544,52.3054013,1100000,6,160,72
"479",4.5933531,52.3265849,789000,6,140,70
"480",4.6647801,52.5517655,415000,5,113,58
"481",4.6371438,52.2576641,1175000,11,289,41
"482",4.620378,52.4011203,1175000,5,148,92
"483",5.0311059,52.3104239,475000,5,117,58
"484",4.9770497,52.3624928,850000,7,166,17
"485",4.5958431,52.3679553,2300000,8,382,46
"486",4.8499849,52.7052094,489000,5,137,25
"487",4.8493104,52.29381,685000,6,150,62
"488",4.6155871,52.3901869,845000,7,138,99
"489",4.7300333,52.6412577,539000,4,123,49
"490",4.8020374,52.4458911,450000,6,129,34
"491",4.6202851,52.4056406,625000,5,83,123
"492",4.6503247,52.3981325,750000,6,129,103
"493",4.6312862,52.4158127,675000,6,137,86
"494",4.9474737,52.4003775,650000,5,117,54
"495",4.9516419,52.438421,450000,4,86,56
"496",5.1815167,52.6967222,389000,5,115,35
"497",4.7066596,52.672756,689000,5,127,63
"498",4.9571811,52.3351925,525000,5,103,38
"499",4.6245259,52.3614961,1289000,5,173,99
"500",4.8337128,52.4358962,389000,5,111,98
"501",4.7036405,52.6710491,649000,7,113,98
"502",4.8208722,52.244903,419000,5,104,38
"503",4.5944104,52.3544638,4250000,14,614,97
"504",5.0096996,52.7306268,375000,6,110,16
"505",4.9798157,52.5889713,450000,3,78,93
"506",5.2184516,52.2922565,679000,5,118,56
"507",4.6132836,52.4568121,325000,4,73,72
"508",4.526015,52.3691756,6e+05,4,89,101
"509",4.8166193,52.443185,3e+05,5,68,98
"510",4.6919142,52.4948648,699500,6,159,17
"511",5.173532,52.2188875,665000,8,168,119
"512",4.7826247,52.6608628,675000,5,158,100
"513",4.8399044,52.6503704,360000,5,123,29
"514",4.6482681,52.4750009,550000,6,154,114
"515",4.6175573,52.3367754,925000,5,177,39
"516",4.6274388,52.3074502,650000,6,167,20
"517",4.6203997,52.2782581,499000,6,164,20
"518",4.685758,52.3097591,725000,7,131,98
"519",4.8344904,52.6090881,895000,6,179,4
"520",4.8307187,52.4319276,650000,6,151,28
"521",4.8137803,52.3546333,445000,5,75,62
"522",4.7715105,52.6313126,595000,4,97,60
"523",4.7014046,52.5749508,489000,5,198,54
"524",4.8065378,52.4582622,425000,5,123,88
"525",4.8224414,52.2821973,575000,5,109,30
"526",4.9955568,52.3514916,1600000,7,226,14
"527",4.9598102,52.5086735,495000,5,125,2
"528",4.8192543,52.2421201,550000,5,124,26
"529",4.9745078,52.3332463,1095000,5,174,10
"530",4.8890903,52.59915,650000,6,204,65
"531",4.6366826,52.4371248,1275000,4,163,62
"532",4.8501861,52.2915377,595000,6,125,63
"533",4.6276796,52.3737575,725000,4,115,5
"534",4.9142886,52.4332431,850000,6,218,17
"535",4.8025212,52.4560315,430000,5,126,44
"536",4.5993,52.4625489,579000,7,188,2
"537",4.8419819,52.4498473,475000,5,116,52
"538",5.0441836,52.3064241,4e+05,3,69,129
"539",4.8030419,52.3805905,575000,6,118,9
"540",4.6744516,52.5056616,489000,5,131,52
"541",5.2528495,52.2739331,699500,4,109,68
"542",5.022433,52.6383566,295000,3,121,42
"543",4.6536394,52.4130171,475000,6,99,96
"544",4.6011821,52.3633081,1400000,8,174,97
"545",4.9422212,52.3290783,825000,5,170,45
"546",5.2668325,52.7100946,446500,5,114,35
"547",4.6818694,52.5067607,335000,5,103,60
"548",4.853164,52.310134,885000,5,113,87
"549",4.8215564,52.2344286,489000,5,115,35
"550",4.8600799,52.2977832,895000,6,165,65
"551",5.2360714,52.2985922,450000,7,105,91
"552",4.8181109,52.2820201,695000,5,140,29
"553",4.8226673,52.276417,745000,5,133,27
"554",4.6550188,52.4816271,3e+05,5,100,85
"555",4.7734902,52.3523281,550000,5,121,28
"556",4.7571723,52.3498735,1595000,6,218,21
"557",4.9076026,52.4286737,825000,5,123,45
"558",5.0437723,52.4463878,435000,5,98,34
"559",4.7075779,52.5232965,450000,5,130,57
"560",5.0918048,52.6774409,575000,5,144,13
"561",5.1724461,52.6912331,675000,5,154,27
"562",4.579017,52.3638779,1625000,5,217,46
"563",5.0314658,52.6404081,615000,7,176,43
"564",4.8281882,52.6457076,469000,5,142,25
"565",4.7940375,52.4994001,695000,5,141,1
"566",4.7296845,52.4547961,375000,4,106,40
"567",4.8993649,52.6740976,289000,4,93,34
"568",4.9302255,52.3944792,7e+05,5,143,53
"569",4.6651822,52.5397779,1975000,6,321,22
"570",4.9505253,52.4907908,919122,9,210,43
"571",5.0834418,52.6756676,350000,5,128,17
"572",5.155065,52.2777437,1395000,8,192,99
"573",5.0557009,52.4933998,359000,4,102,34
"574",4.7593238,52.6668346,345000,4,119,40
"575",5.0766694,52.4953708,245000,2,56,62
"576",4.7279817,52.6260583,6e+05,6,145,98
"577",5.152817,52.2841151,825000,6,157,87
"578",5.2590202,52.284693,685000,6,202,45
"579",4.7910854,52.5077118,895000,6,191,3
"580",5.0994806,52.7617609,450000,6,154,18
"581",5.2085174,52.6992551,399000,4,106,99
