,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
11,-70799.20009204373,-15899.94116032005,5558.038439190053,96.77234730094202,799019.161365666,90980.83863433404,-70799.20009204373,-15899.94116032005,5558.038439190053,96.77234730094202,-0.7557002194752982,-0.8388520843398508,9.653292393162936,0.1405877576907605,POINT (112574.32183175959 473831.7429055967)
12,104033.09301061134,-12788.995181221693,2956.9940585321106,-7.4186351872740985,440291.6116378692,-46291.61163786921,104033.09301061134,-12788.995181221693,2956.9940585321106,-7.4186351872740985,1.721803102298375,-0.7985551464869431,6.411164570852271,-0.019604766895727172,POINT (140492.00106095086 522963.9988975428)
13,-45976.03938786231,-3331.2567288961272,3755.782758680367,-2.7365573915455226,316614.1657578447,108385.83424215531,-45976.03938786231,-3331.2567288961272,3755.782758680367,-2.7365573915455226,-0.7153454463843223,-0.2184419576266467,8.333059216222196,-0.05366201533416876,POINT (115194.00036798659 525045.0022570164)
14,-80029.61891303041,2586.624081048343,4779.01007192724,-42.77224866060086,609469.8637701705,9530.136229829513,-80029.61891303041,2586.624081048343,4779.01007192724,-42.77224866060086,-1.5377666888535346,0.20760748855266692,13.819840770951021,-0.6103931296709941,POINT (107550.9219693124 513317.2292563809)
15,-46302.97189961319,-2410.4666374801,3753.098893942137,-2.4798142182674967,429483.0759557891,-5483.075955789129,-46302.97189961319,-2410.4666374801,3753.098893942137,-2.4798142182674967,-0.7076508103458448,-0.15476423933652536,8.206077280237768,-0.04862919437420845,POINT (115607.00290478015 524925.0021559403)
16,-37334.13995014184,-12954.489962236641,4352.073498963293,1117.8415104770095,649383.9283306923,-99383.92833069235,-37334.13995014184,-12954.489962236641,4352.073498963293,1117.8415104770095,-0.4254239339643768,-0.5730889396107453,5.32127041093507,1.8101933371469137,POINT (123783.16269470986 501378.09066916205)
17,141752.24791131134,8158.815021932266,2931.055578797511,-908.3418055544207,392955.18874717207,-27955.18874717207,141752.24791131134,8158.815021932266,2931.055578797511,-908.3418055544207,1.5171244707938172,0.34439727905180895,4.680136535537893,-1.7086247922539626,POINT (113575.0010806676 494511.0018724162)
18,-40372.04660540042,-11942.85355605908,4432.006043266768,1020.4476857256896,1059361.428770381,235638.57122961897,-40372.04660540042,-11942.85355605908,4432.006043266768,1020.4476857256896,-0.5705346684608157,-0.7014588734713146,8.299927891719166,2.346869401607584,POINT (127283.2653200013 509654.12368836434)
19,19347.588244951705,-54362.06104032881,7246.776765839869,868.1165447108286,741640.4017370912,8359.598262908752,19347.588244951705,-54362.06104032881,7246.776765839869,868.1165447108286,0.12305366545903978,-2.3393163528625496,11.7656140050192,1.7456200257400056,POINT (89419.68038677996 326742.7883943955)
20,-90704.2245820148,-30680.707243532648,5543.285818298807,284.88344912438885,468590.424762191,-43590.42476219102,-90704.2245820148,-30680.707243532648,5543.285818298807,284.88344912438885,-1.1745901546690034,-1.885474729395293,11.724265433411292,0.47303458807579746,POINT (109037.53281365585 505089.6505798988)
21,153905.68358222125,-23667.849687675007,4173.327287807406,-831.8030733053092,643892.0431957896,5107.9568042104365,153905.68358222125,-23667.849687675007,4173.327287807406,-831.8030733053092,1.6663415136060629,-0.7884465677058388,5.700487612805221,-2.131897982094304,POINT (112159.99682975892 502167.0030331516)
22,-141170.69238041388,-21454.310883751008,6031.581873424305,-633.2970205506905,1126463.8210892798,-261463.82108927984,-141170.69238041388,-21454.310883751008,6031.581873424305,-633.2970205506905,-2.666150917423686,-1.5579421329803542,15.635266925424867,-1.707425076834666,POINT (102181.21864804116 480874.4252199902)
23,-47945.33848375769,-10843.888199313227,3997.5359938168094,-382.68275906484484,549434.2590167588,565.7409832412377,-47945.33848375769,-10843.888199313227,3997.5359938168094,-382.68275906484484,-0.7495449360192866,-0.8152258376409142,9.976504464851574,-1.1113798975937514,POINT (122138.81025709584 515751.97962480405)
24,-175561.18962172273,-4142.8798503093185,5680.4843135589,1527.911476255066,681274.7010278738,168725.2989721262,-175561.18962172273,-4142.8798503093185,5680.4843135589,1527.911476255066,-2.3692648578531124,-0.22676819859686434,8.720021482312193,2.1017629684688592,POINT (139128.07076461925 470042.8528644874)
25,-166302.99979469273,-3754.5946516108766,5704.520395907868,1471.2348598444494,1569937.5436852651,-74937.54368526512,-166302.99979469273,-3754.5946516108766,5704.520395907868,1471.2348598444494,-2.270987436879212,-0.21098832636316853,8.82832960373669,2.0010398402559417,POINT (140071.11827753737 471667.448559112)
26,-43143.79874167828,-14943.902825025552,4340.589692215663,1155.4052069409418,569184.8073215568,-4184.807321556844,-43143.79874167828,-14943.902825025552,4340.589692215663,1155.4052069409418,-0.5131297101644344,-0.7074869352521095,6.2244317834206235,2.2366892048659666,POINT (127268.99707490041 506603.20096173947)
27,4368.930760479336,58659.42545672721,2196.257554499304,2236.1795975412906,1156919.6515735346,138080.3484264654,4368.930760479336,58659.42545672721,2196.257554499304,2236.1795975412906,0.07476956994668386,3.9431028177451872,5.334951424139513,4.860996652204447,POINT (139522.43488585018 476997.48647783377)
28,90284.55455815751,-13722.750208160838,3235.855707968574,-150.47560969570125,400847.1147387385,124152.88526126149,90284.55455815751,-13722.750208160838,3235.855707968574,-150.47560969570125,1.53176317033193,-0.8732668726703297,7.210172358185381,-0.41415576698327333,POINT (136422.8094160217 529171.1858315401)
29,-22249.325230026097,-49745.11500573298,5423.521259138193,199.74455199898807,712093.431554146,-173093.431554146,-22249.325230026097,-49745.11500573298,5423.521259138193,199.74455199898807,-0.2585770505122439,-2.929403071830128,10.95597522112342,0.3676225135593189,POINT (101677.5031892148 497431.50395093556)
30,-157679.7521505531,-9583.03647076725,5369.211873877775,1497.4694516358845,712818.8796867284,22181.120313271647,-157679.7521505531,-9583.03647076725,5369.211873877775,1497.4694516358845,-2.154472335012944,-0.5405665855218126,8.294509997503907,2.0467667304745394,POINT (141578.67015851333 471502.06378042797)
31,-54345.6356914567,363.12292433617324,4176.482797147096,-3.5279431713484826,683461.5625584108,66538.4374415892,-54345.6356914567,363.12292433617324,4176.482797147096,-3.5279431713484826,-0.7928289743763288,0.02198758099757694,7.4024316099165635,-0.06846181475056166,POINT (116787.5203429117 519414.77426117635)
32,-59588.8036875313,-42261.12339936914,6531.694855386209,2028.9396368195703,392527.75457692513,157472.24542307487,-59588.8036875313,-42261.12339936914,6531.694855386209,2028.9396368195703,-0.8988718595232407,-2.3067303347564745,11.278819055375143,4.781670439823488,POINT (115824.99672111406 485282.0000084801)
33,-133457.18606356904,-36173.58452152317,6286.645056020551,1329.2889465598446,524067.3916007753,-85067.3916007753,-133457.18606356904,-36173.58452152317,6286.645056020551,1329.2889465598446,-1.9268667311826837,-2.167352478086753,15.17748578775707,1.8195813323966596,POINT (107119.54684788163 507650.75913090154)
34,143711.18876969477,-23427.13775220074,3989.990255333839,-670.0665119959291,567595.1437113407,21404.85628865927,143711.18876969477,-23427.13775220074,3989.990255333839,-670.0665119959291,1.6221331824112009,-0.8689045955161723,6.195574920126004,-1.4872277006367014,POINT (111688.99750821665 498393.0044236766)
35,38186.835113677735,-19617.318329347887,3507.629084995999,777.7039451792289,429453.68084223033,95546.31915776967,38186.835113677735,-19617.318329347887,3507.629084995999,777.7039451792289,0.5017293102058048,-0.9479961889100079,4.770725854913079,1.3687230693930852,POINT (132742.48545709386 517635.8293450796)
36,-28882.713934513624,-13404.290824945992,4529.21154299628,-109.34269087356724,495793.22334964125,-793.2233496412518,-28882.713934513624,-13404.290824945992,4529.21154299628,-109.34269087356724,-0.6987664158615805,-1.3216396419961758,16.59836296258934,-0.34635319296487554,POINT (117630.22516198074 509499.78815248533)
37,-47446.83439143414,-1890.9712876609083,3780.5527629368817,-1.850941096302492,428804.2463055467,21195.753694453277,-47446.83439143414,-1890.9712876609083,3780.5527629368817,-1.850941096302492,-0.6909556955728008,-0.11934014303537953,8.076822711369058,-0.03630656092079352,POINT (116559.99879881016 524193.00452341826)
38,142606.74115238202,10473.710287118609,2737.78385342423,-853.5709216584287,489951.5195366608,35048.48046333919,142606.74115238202,10473.710287118609,2737.78385342423,-853.5709216584287,1.4597845234831093,0.4415865916698999,4.313372229919886,-1.644208390305728,POINT (118378.99730854551 494441.9991889643)
39,-97420.17585382688,-2689.2505327612253,5033.3963375226,-40.99447671823082,545098.4894983922,104901.51050160779,-97420.17585382688,-2689.2505327612253,5033.3963375226,-40.99447671823082,-1.8954881893751987,-0.2254876615976618,14.461384680172984,-0.5857251278274302,POINT (109124.07401374262 511422.2765579608)
40,-50365.53029384486,46077.99504268596,2582.451252296996,2032.2190245096385,536816.5456200625,38183.454379937495,-50365.53029384486,46077.99504268596,2582.451252296996,2032.2190245096385,-0.80910463561328,3.3607989559443667,6.614380750497192,4.2860324834066335,POINT (140228.11629660288 474896.4038162456)
41,141212.35082024446,10815.161259072062,2703.7083602313514,-868.412814600611,411360.6819178846,-36360.68191788462,141212.35082024446,10815.161259072062,2703.7083602313514,-868.412814600611,1.4307962769553417,0.45097130559241216,4.234460933244679,-1.6804434801431236,POINT (117333.99928606475 494158.9955151735)
42,-65923.89501589087,-21968.50593645544,5527.078715923486,103.89718303833256,479857.4708210683,20142.529178931727,-65923.89501589087,-21968.50593645544,5527.078715923486,103.89718303833256,-0.6613879650723526,-1.0594880205812285,8.52092775104956,0.1411957165258419,POINT (115900.49649273226 473427.67315852013)
43,-67226.470733085,-41985.95346949389,6681.154064596342,2486.786599060224,1711995.361539336,183004.63846066408,-67226.470733085,-41985.95346949389,6681.154064596342,2486.786599060224,-0.9975412872216882,-2.2418073444749482,11.38015903155573,4.173161321304778,POINT (113798.27807081093 483537.9369821989)
44,38381.16127689459,-20514.79120382097,3554.181758305611,737.5474100016936,465179.94198665913,-140179.94198665913,38381.16127689459,-20514.79120382097,3554.181758305611,737.5474100016936,0.5024881882213187,-0.9850453740617894,5.065211269873692,1.3036346114103388,POINT (131724.97657595528 519638.8436911363)
45,-40559.19648735204,9670.46263128782,4066.6246856785283,68.04466641565125,633473.6846271493,116526.31537285075,-40559.19648735204,9670.46263128782,4066.6246856785283,68.04466641565125,-0.6707882332813837,0.5273590697296255,5.475971204400803,0.6610143740865797,POINT (110881.01038507397 516174.3767079201)
46,-71106.62724998014,-22283.26728245231,7955.627809108057,-101.31181204713351,1051692.3374556927,-156692.3374556927,-71106.62724998014,-22283.26728245231,7955.627809108057,-101.31181204713351,-1.4178707588754926,-1.5372452392404954,24.456423923262108,-1.4790153723980353,POINT (102843.0023374194 485840.00433075597)
47,139829.54678717404,8631.938207225156,2646.0518753741535,-875.0959817874577,483241.9464625787,-33241.94646257872,139829.54678717404,8631.938207225156,2646.0518753741535,-875.0959817874577,1.434248879689062,0.36239546641782583,4.119537889948582,-1.6910245967747077,POINT (117576.99894088985 495713.9976287291)
48,-123442.56630674671,-26216.337905661014,7791.641048543417,-195.3059211870511,1119955.8501085415,115044.14989145845,-123442.56630674671,-26216.337905661014,7791.641048543417,-195.3059211870511,-2.5521055776848978,-1.8746454053128068,23.742947650156857,-1.15348160881973,POINT (103036.03968750179 483737.1356515889)
49,-54141.467313401474,-1938.2627329302968,4047.8318169133263,-19.497867489195453,652029.0167234407,122970.98327655927,-54141.467313401474,-1938.2627329302968,4047.8318169133263,-19.497867489195453,-0.7705902986210966,-0.11573697090214517,7.1129525908305915,-0.3571649090802049,POINT (117950.39794598921 518870.4932069534)
50,-42396.100967041726,9576.539998827458,4086.285119679458,10.298764686413783,602990.5177927009,22009.482207299094,-42396.100967041726,9576.539998827458,4086.285119679458,10.298764686413783,-0.7064998261044007,0.5265191926435444,5.50719401368488,0.13682941585972083,POINT (111028.97975888508 515439.41893398244)
51,140710.59557967685,4670.155006737032,2657.233250341301,-831.6525241302949,477736.62156282953,47263.37843717047,140710.59557967685,4670.155006737032,2657.233250341301,-831.6525241302949,1.439663548952738,0.19187865913700902,4.288422731539092,-1.5948610165184192,POINT (115136.00332747024 495167.9958498881)
52,137455.15225189607,2840.5674504523777,2989.015629679017,-898.0745558159787,449901.4752019838,98.52479801618028,137455.15225189607,2840.5674504523777,2989.015629679017,-898.0745558159787,1.464197294885597,0.12138100028502552,5.124150502912449,-1.7678690928904852,POINT (114840.00067425397 496661.99473956344)
53,-51305.644015160164,-5406.954859946432,3808.2176433353025,-4.5489340904362034,220641.6511806497,44358.3488193503,-51305.644015160164,-5406.954859946432,3808.2176433353025,-4.5489340904362034,-0.721779037342975,-0.3166494717027241,6.624042700863347,-0.08908459162582477,POINT (118716.63393651755 520685.1412434492)
54,-9243.757745254272,-8112.296224122494,5057.432144077772,2789.042997423694,820600.4563454106,74399.54365458945,-9243.757745254272,-8112.296224122494,5057.432144077772,2789.042997423694,-0.1647026889434354,-0.5883501303307012,11.113831487214721,6.997996378716003,POINT (109368.00112923521 519841.9977058574)
55,-42496.272514286495,9279.449020038173,4020.134278023086,169.3012045888563,387386.6891192047,162613.3108807953,-42496.272514286495,9279.449020038173,4020.134278023086,169.3012045888563,-0.7135101860906049,0.5105845879867842,5.370105591003695,0.9009551621388905,POINT (112233.68650499142 515976.69036385085)
56,-114654.7114480363,-7856.515228548494,5772.090863309234,918.3532240337267,514957.5230605498,-49957.52306054981,-114654.7114480363,-7856.515228548494,5772.090863309234,918.3532240337267,-2.753442489994875,-0.6938316039169364,16.04662848603672,2.8972562815262495,POINT (131246.32194169902 478943.5581993221)
57,-6311.553529467412,-50235.41898244056,5812.641921590727,159.72436205014196,727722.8748240652,67277.12517593475,-6311.553529467412,-50235.41898244056,5812.641921590727,159.72436205014196,-0.08254622600795365,-3.1595607301371498,12.860686462060205,0.32620266773910894,POINT (100848.60236808761 496304.5976286723)
58,-109722.44417395446,-4651.7016772598545,5107.323912406569,-34.679777371639204,980143.0072547208,-85143.00725472078,-109722.44417395446,-4651.7016772598545,5107.323912406569,-34.679777371639204,-1.8126968235088377,-0.2550840232221302,9.911205837222099,-0.04217682254759178,POINT (101777.87099095213 475572.89575321204)
59,-125383.92967529596,-17637.683240455717,5517.748083971999,49.347624903655536,522952.9210354988,-42952.92103549879,-125383.92967529596,-17637.683240455717,5517.748083971999,49.347624903655536,-2.1573084891097225,-1.3065829009772247,14.263746011105667,0.5206255103762253,POINT (108778.28055465927 509596.31899216713)
60,-109889.2513035566,-9265.730658955305,5978.679428871346,890.3322089522649,803932.1328568914,146067.86714310863,-109889.2513035566,-9265.730658955305,5978.679428871346,890.3322089522649,-2.575503414898714,-0.7994592392898923,16.05886745411947,2.851104297508842,POINT (131362.68135244568 481214.4000385921)
61,-75681.34634123827,36906.58322946678,4134.616458534353,2384.0255941570977,761084.3645850267,-86084.36458502675,-75681.34634123827,36906.58322946678,4134.616458534353,2384.0255941570977,-1.1458439653914407,2.74963323621817,9.988834809370521,4.011066621022523,POINT (144384.2581709173 473245.24259638094)
62,-111084.69969243112,-8889.459876541603,5897.82076812647,904.9071592483062,1405753.45198637,89246.54801363009,-111084.69969243112,-8889.459876541603,5897.82076812647,904.9071592483062,-2.6463787576903632,-0.7738874622170321,15.902180362089513,2.8756837956347683,POINT (131423.3385372816 480183.260437191)
63,54908.84529041477,-48631.14330104794,8004.018706804567,93.29059673868667,963089.4455775257,231910.55442247435,54908.84529041477,-48631.14330104794,8004.018706804567,93.29059673868667,0.8926402036749386,-3.172682650329112,20.169618314754707,1.319594190387892,POINT (103645.99859801935 492763.19829408545)
64,34786.23331639628,-15526.892170255825,3777.9158770441436,601.8072792252101,628517.7746946709,6482.225305329077,34786.23331639628,-15526.892170255825,3777.9158770441436,601.8072792252101,0.46944917417616905,-0.7552956993677964,6.092383166584761,1.0631972075191571,POINT (130123.44307545372 521155.78985301015)
65,-68312.40222860772,-22442.451910493604,7810.511368925726,-97.00649997523244,874952.4637876191,114047.53621238086,-68312.40222860772,-22442.451910493604,7810.511368925726,-97.00649997523244,-1.3602280863901175,-1.5400157215738692,24.241406716840956,-1.4130718441180403,POINT (102164.9986625238 485938.0016503079)
66,-104420.02844082657,-48954.34466799716,6440.639979252164,-142.2932061264137,1472114.92265352,-277114.92265352,-104420.02844082657,-48954.34466799716,6440.639979252164,-142.2932061264137,-2.203985749216972,-3.7101522682044528,20.750428508553927,-2.0435504706899708,POINT (106758.11015017613 485055.22045914084)
67,-68498.29988213611,-23145.390985683953,7731.916055546359,-92.43249184751247,1206671.8932416418,143328.1067583582,-68498.29988213611,-23145.390985683953,7731.916055546359,-92.43249184751247,-1.367269087521376,-1.586096197940954,24.024358681525307,-1.3393328227525507,POINT (101627.997511089 485913.00018457405)
68,-64238.78703749564,-41992.35046747343,6494.412809588291,1656.2648559688744,407101.71369023656,82898.28630976344,-64238.78703749564,-41992.35046747343,6494.412809588291,1656.2648559688744,-1.0102236100440622,-2.325304246871154,11.166750012175763,3.3453017438855226,POINT (114802.00092272065 488117.0026038522)
69,-22390.970022806847,-39365.46043287233,7481.349218301377,-69.76539661305769,1382719.7477743048,-182719.74777430482,-22390.970022806847,-39365.46043287233,7481.349218301377,-69.76539661305769,-0.42995121999815183,-2.815832064760929,23.015825681852604,-1.2166048199525537,POINT (103984.20120789348 487443.19866163924)
70,-65241.11376692723,-21513.940923046,5577.163435976356,123.40362118692255,574203.9832199978,-49203.98321999784,-65241.11376692723,-21513.940923046,5577.163435976356,123.40362118692255,-0.6510494563691347,-1.0324557372870184,8.607820349083346,0.16635021811209633,POINT (115972.713947927 474059.7106084214)
71,108833.26266552633,-7909.584925097447,3029.7485848548276,181.43962663005584,530860.069208666,-31860.069208665984,108833.26266552633,-7909.584925097447,3029.7485848548276,181.43962663005584,1.7873119125939432,-0.49441899309362003,6.548920746829789,0.5655355415327896,POINT (142508.13146257435 519230.80032763677)
72,44850.89805001431,-11774.85066211678,3928.3103528804418,567.0387030932508,680006.1471742366,314993.8528257634,44850.89805001431,-11774.85066211678,3928.3103528804418,567.0387030932508,0.5867787983563815,-0.568477541885798,5.3149417951228335,1.1558090314069849,POINT (134228.00121751658 521882.9986093256)
73,-74928.48544065015,-15543.711386767842,5553.140880726765,-12.956934505211507,564668.3592806134,14331.640719386633,-74928.48544065015,-15543.711386767842,5553.140880726765,-12.956934505211507,-0.8361833282058893,-0.8254019063643979,9.764362800387222,-0.018685414142047756,POINT (111967.74381788175 476075.28634373134)
74,-76168.00631372521,-12204.653122049658,6261.418293096747,1101.0243342743186,1065901.5410949958,-290901.5410949958,-76168.00631372521,-12204.653122049658,6261.418293096747,1101.0243342743186,-1.5141461666219622,-0.9508758558390751,15.976906879579781,3.661464495787218,POINT (125993.12246773511 484195.5007103185)
75,-46739.22969183553,-25112.282202006336,5891.8993249798905,1923.7100496555781,738890.6786777922,-88890.6786777922,-46739.22969183553,-25112.282202006336,5891.8993249798905,1923.7100496555781,-0.4639858817434141,-1.1721572126397175,9.276304288784722,2.1788831714031995,POINT (119798.95846068906 478192.9648948865)
76,-40874.952580739555,-25069.037469357023,4834.374329894559,532.249074060973,493339.6325710335,6160.367428966507,-40874.952580739555,-25069.037469357023,4834.374329894559,532.249074060973,-0.3813727527175092,-1.0559286584340062,6.1239019622384046,0.7536338082048775,POINT (107255.00097443728 500279.0018790782)
77,-97510.9775713718,-159.5901897923668,5411.306475727151,1042.5402988216356,469193.36288489506,-20193.36288489506,-97510.9775713718,-159.5901897923668,5411.306475727151,1042.5402988216356,-2.404573988123181,-0.014527721893482686,15.734876039502335,3.5389719989471886,POINT (133060.68198793282 478597.07916046755)
78,45832.121422630604,-17164.33088059696,3668.6788546616162,643.5933271126864,420291.6381376162,-50291.63813761622,45832.121422630604,-17164.33088059696,3668.6788546616162,643.5933271126864,0.5960432802766682,-0.8331062250742102,4.973298854978438,1.2765758704212509,POINT (134640.53203521 520121.02478998224)
79,27454.91280134836,-56096.21032291061,7630.133025784637,122.10999916024588,733400.8292591558,-108400.82925915578,27454.91280134836,-56096.21032291061,7630.133025784637,122.10999916024588,0.45172703980831885,-3.8708275972226334,19.959742281593883,0.4523051370726418,POINT (104459.70245852931 494430.20097553724)
80,-111498.90489399544,-5301.3260237275135,5092.82529670085,-113.0007724279958,449841.6801393671,19158.31986063288,-111498.90489399544,-5301.3260237275135,5092.82529670085,-113.0007724279958,-1.8439133934834533,-0.2902215621235092,9.918142635796123,-0.14441208431642485,POINT (101732.34504069362 476229.71742482594)
81,-41945.300614948705,9740.723910374854,4058.415457986843,65.21698728916112,390523.5359845784,104476.46401542157,-41945.300614948705,9740.723910374854,4058.415457986843,65.21698728916112,-0.6978792847931605,0.534460405192784,5.42078012131478,0.6156989620793459,POINT (111811.7633429377 515703.8253419296)
82,-47913.121920202364,-8305.12446569861,4000.6093404884396,623.9286350099995,319576.8978385948,-19576.8978385948,-47913.121920202364,-8305.12446569861,4000.6093404884396,623.9286350099995,-0.8699826642366235,-0.6178136472641022,7.838073202725433,2.665213410524145,POINT (111982.33581100669 519204.8173778601)
83,-41044.767645153515,8664.286411884605,4005.758680993785,202.1328706157098,309433.8042683037,45566.19573169632,-41044.767645153515,8664.286411884605,4005.758680993785,202.1328706157098,-0.6840786494367443,0.4722162958590781,5.395912643925868,1.028892839028354,POINT (111243.52162790348 516719.6760172886)
84,-137354.15685689624,-35606.65804731235,6229.266822921714,1351.8247283531496,377191.525597254,47808.47440274601,-137354.15685689624,-35606.65804731235,6229.266822921714,1351.8247283531496,-2.015879337888239,-2.1547868811319555,15.195706073441102,1.8340786602016985,POINT (106901.23022693465 508128.95563828846)
85,35052.47625794617,-14800.560380741661,3794.403976333996,538.1440312613278,458545.1562552339,-23545.156255233916,35052.47625794617,-14800.560380741661,3794.403976333996,538.1440312613278,0.47407870772102667,-0.7223275056073152,6.307510484526669,0.970644160323564,POINT (130351.00207853684 522275.005250209)
86,154342.03804387513,-27688.11293130865,3918.029647504554,-754.580093375159,600877.8585007719,-13377.858500771923,154342.03804387513,-27688.11293130865,3918.029647504554,-754.580093375159,1.637457264353615,-0.9170017439794592,5.2781325905930805,-1.9052996370129376,POINT (111511.31815018448 500686.1629046877)
87,-39163.3447863168,-24422.21295332649,4885.897073223736,544.7844568678352,458731.3327795631,30268.66722043691,-39163.3447863168,-24422.21295332649,4885.897073223736,544.7844568678352,-0.370154091837778,-1.0448116902439248,6.28077906006582,0.770063365092382,POINT (107688.15606694904 500674.8358634678)
88,57892.163092386414,-48861.17358958715,7276.513914895915,59.475778016263696,881845.4287428644,-46845.4287428644,57892.163092386414,-48861.17358958715,7276.513914895915,59.475778016263696,0.952107766091089,-3.1067324162559014,17.986730651692643,0.9221503535508575,POINT (103906.96305199718 490724.29136957997)
89,47939.01408204108,-48574.57878199228,7104.415680422988,21.791394123339057,732193.5429616041,17806.45703839592,47939.01408204108,-48574.57878199228,7104.415680422988,21.791394123339057,0.8172810143177163,-3.153462462933928,18.274181057345583,0.3939665116800167,POINT (103774.07648279978 489738.943642689)
90,-178825.01775424075,14142.87065785961,6394.841158522266,2053.579369415176,663089.9821632074,-64089.98216320737,-178825.01775424075,14142.87065785961,6394.841158522266,2053.579369415176,-2.451838304903509,0.7816724263210939,10.753819525798756,3.7386876455874267,POINT (134510.9994050081 468832.99656848295)
91,41428.94246517483,-40675.79228241177,7020.668545152677,23.715005514071127,442774.47250466316,107225.52749533684,41428.94246517483,-40675.79228241177,7020.668545152677,23.715005514071127,0.7387092172812452,-2.763755722182087,18.68472218838849,0.4374816256317974,POINT (102054.99977997308 489467.9997402582)
92,-116850.99826085595,-3796.769383405808,5516.064927558249,-606.5475283835103,926253.0759895402,-276253.0759895402,-116850.99826085595,-3796.769383405808,5516.064927558249,-606.5475283835103,-1.883649955696779,-0.2174537404925394,11.018842767664774,-0.7969540188338577,POINT (106201.85214506323 478655.3595263586)
93,-113969.80201787934,-5627.6502852866815,5114.73241275532,-191.37821680795918,754065.9086476564,-104065.90864765644,-113969.80201787934,-5627.6502852866815,5114.73241275532,-191.37821680795918,-1.8755553439646615,-0.31149576906903387,9.98597808354579,-0.2428526415776781,POINT (102876.97375109931 476729.342327362)
94,83898.50558062793,-1390.3191938818068,4281.537672789779,-176.56465105310423,1190764.3705847512,59235.62941524875,83898.50558062793,-1390.3191938818068,4281.537672789779,-176.56465105310423,1.2811403054920185,-0.08571335510193911,11.156994967074455,-0.35819422468664786,POINT (122283.87930205287 497078.138714399)
